text_a	label
please see The New York Times article I have included	3.0
Moore presents most important part of speech to back up this and ignores fluff	3.1
This is naive to extreme Heston would not be president of NRA if he was not kept up to date on most prominent cases of gun violence	2.6
we wanted to let NRA know that we have not forgotten about Kayla Rolland	2.9
Why did Moore, masterful deveiver, not edit this sequence out?	2.7
You accuse Moore so often of changing chronology, yet you have no problems changing it yourself	2.78
Perhaps best example of paranoia surrounding Moore's film is your subessay Is end of Heston interview itself faked?	2.8
Virtually every child psychologist knows that motherchild bonding is essential for development of empathy and social abilities, awareness of consequences of one's actions, and learning of conflict resolution by nonviolent means	3.11
Even official quoted by Moore blames welfare to work program, knowing full well that drug issue is red herring	2.7
Not surprisingly, guncite, too, compares data from different years as I know from personal experience, it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology	2.71
The gun control movement, on other hand, distracts from real causes of violence poverty, paranoia, war on drugs and antisexuality	3.0
He asks us to look at what I, foreign citizen, was able to do at local Canadian WalMart	3.12
Heston's allegedly implied racism	2.71
Heston's answers in interview were evasive and unhelpful	2.2
The most shameful part of ongoing attacks against Moore is that these answers have been all but ignored by his critics	2.5
Interactive fiction like video games, on other hand, presents violence in narrative context, which may very well desensitize participants to said violence, but no causative link has ever been proven	2.9
But perhaps campaign against Moore is really motivated by another reason	3.0
Critics have stated that this scene was staged , but in bank interview, official tells Moore that bank has its own vault storing about weapons at any given time	3.0
This sounds more like later correction for public relations purposes, but of course nobody questions bank claims when they can be used against Moore	2.75
The only thing that Moore compressed is timeframe	3.0
This is plausible but entirely irrelevant for movie, which already makes it quite clear that background check is being performed	2.9
The dialogue goes as follows:	3.0
It is typical for his critics to jump on what is at most slightly misleading implication, but in doing so, they themselves have, unlike Moore, made many incorrect claims	2.8
First, from my cold, dead hands part: This is used by Moore as visual citation to introduce Heston	2.82
The preliminary stages of project, only of its kind according to its designers, are estimated at million	3.2
He said that it would he possible for companies working in electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in zone opened to companies fully owned by foreigners	3.14
Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugusturated free zone for ecommerce today, called Dubai Internet City	3.1
The posts I consider foundational to my current professional identity all seem to have been composed in	3.0
He pitched for Astros before he came to Mets, stayed for', then he pitched for Red Sox against Mets in' World Series	3.0
Contributions to Annual Fund help us to prepare our master's students with thorough knowledge of their discipline, as well as needed skills for success in workplace	3.3
Fall	3.0
Now is your chance to get great discount on Nature Walks in New Hampshire Lakes Region, latest addition to our Nature Walks series, and Nature Hikes in White Mountains	3.25
To ease Antie's onboard memory requirements and processing capabilities and to make all rest of pseudocode easier for reader to understand , I propose few global variables and subroutines	3.11
For simple start, forward cruise function will merely take in double integer representing speed and cause Antie to move forward at this speed	3.0
Note that portion of this subroutine does run on schema basis:	3.0
Unfortunately, as of yet, no robot has managed to fool human for more than few seconds, and no robot has been created that can integrate itself into human society	2.6
Antie will attempt to determine tasks of other ants by sensing only nalkene levels	3.0
The second behavior, patrolling, involves subbehaviors: nest patrolling and trail patrolling	3.0
It is therefore reasonable to assign constant age at which Antie will switch from nest patrolling to trail patrolling	3.0
Nest patrollers will only call this behavior for short distance before returning to nest to idle for few minutes and exit again	3.1
It would also keep track of whether last rotation was clockwise or counterclockwise	3.0
Of course, what makes Antie innovemberative robot is taskswitching between these larger behaviors	3.1
To remind reader, this technique was implemented earlier in this proposal to create limited taskswitching between nest patrolling and trail patrolling	3.0
The switch from patrolling to foraging has been modeled as function of successful foragers' returns with great accuracy by Schafer, et al , and evidence from experiments in which successful foragers were removed before reentry to nest does support theory that returning successful foragers have effect on activation of new foragers Gordon,	3.2
Conclusion	3.0
Antie will also feature skirt of bump sensors, sonar detectors and chemical emitters, including sacs of hydrocarbons extracted from ants of nest being infiltrated and pheromones for successful patrolling and foraging	3.11
Sensors	3.0
In order to inform itself about its environment, Antie will need number of sensors	3.0
Therefore when considering indigenous revitalization movements which began in th century Latin America, impact of those indigenous languages on those movements and nature of identity of peoples themselves is key	3.1
In contrast, Colombian indigenous groups are divided to extent that linguistic diversity is not only valued, but serves to split population, both between groups and within groups themselves	3.0
The differences between cosmovision in Spanish and indigenous languages are great, leading to difficulty of governing in Spanish yet embracing indigenous mode of thought	3.0
In Guatemala, they are largely comprised of conflict between poverty and progress; panMayan movement must meet dual trials of establishing positive identity within Mayan population itself and legitimacy in legal and political arenas in order to gain policy reforms and codified rights in law	2.9
Guerrilla warfare has since become part of Colombian life; multiple groups maintain ongoing presence, often stationing themselves in remote mountainous villages often populated by various indigenous peoples	2.4
This is similar to situation of Guatemala: government felt it needed to battle communism, armed and dangerous menace within , plunging country into civil warfare in s and continuing through s Warren :	2.9
The growth in popularity and militarism of these popular leftist movements is intertwined with development of indigenous revitalization movements	2.8
of most dominant and easily noted factors is language	3.0
It often stands in conflict with AICO, its Guambiano counterpart Jackson :	2.75
The Nasa and Guambiano have stood in opposition since precolonial times; therefore any coalition between advocacy groups is tenuous at best Rappaport :	3.0
In s rhetoric of cultural diversity was picked up Colombian media, and subsequently entered consciousness of greater metropolitan public, thereby cementing its place in Colombian society as necessity and further complicating role of indigenous movements in gaining rights for indigenous peoples as whole	2.7
Or massive biochemical attack!	2.8
And I think this is what they are waiting for	3.2
So you end up fighting entire population	2.7
BIG PICTURE	3.0
A big picture of our entire AntiTerrorism strategy can be found at our website	2.9
Blessings to you	4.0
May God help us all	2.5
Should n't you canoe and hike along Deerfield, Connecticut, and Androscoggin Rivers, seeing some of Northeast region's most beautiful scenery?	3.3
Bring binoculars	2.8
TRAVERSE THE PEAKS of Presidential Range	3.0
Stay overnight in your cozy bunk surrounded by wilderness	3.4
Experience most breathtaking views of White Mountain National Forest	3.3
Learn about natural history, forest management practices, and environmental issues that affect Northern Forest	3.3
Chapter members participate in local conservation efforts, trail work, field trips, and outings	3.25
Only people lived in country where Colorado had just become its th state	3.0
The officers brought Astro to ASPCA's Bergh Memorial Animal Hospital	2.8
Dear Friend:	3.5
Calls made from payphones are subject to surcharge	2.8
Convenience features	3.1
And who plans to commit such mass bird killing?	2.0
Monitor health of Audubon's WatchList species	3.0
Nearly years ago, National Audubon Society helped win passage of Endangered Species Act	3.3
And your support will help sustain our innovemberative Audubon Refuge Keepers program, and maintain our own network of more than wildlife centers and sanctuaries	3.4
Audubon restores wetlands	3.22
This awardwinning style is evident in every issue with behindtheheadlines reporting, passionate coverage of environment, exotic journeys to remote places you may never otherwise experience, and of course, in AUDUBON's famous photography of nature's most aweinspiring creations	3.22
We simply can not afford to lose you	2.86
All of us are excited about sending you your magazine and membership materials	3.9
Although motivic relationship between Introduction and first theme of exposition smooth transition, nearly every other element changes when first theme appears	3.0
The drastic tempo and meter changes as well as first appearances of staccato articulations make it clear to listener that introduction is over	2.9
As we will later see, this dissonance disappears when this theme returns in recapitulation	2.86
Example illustrates this structure	3.0
Wilson claims that C and E are local dominants to F in this first section of exposition	3.0
This creates both smooth transition to second theme and strong sense that new section is beginning, combination that is generally rather difficult to forge	3.0
While Wilson rightly identifies resultant set of measures as Z , identifying it as such does not offer much analytical insight until we out that this is simple extension of intervallic sequence , , from original motive	3.0
This section returns to calm simplicity and tempo of second section, though apart from affect there are no references to that section	3.0
The second and fourth entrances of fugato subject are transposed up perfect fifth, but first note is B rather than C, which allows Bart to remain in this pentatonic set and also to reinforce B as tonal center	3.0
Both B and A are chromatic neighbors to A, which intensifies arrival on A, and brings out fact that appearance of A continues largescale wholetone descent that has been left stranded on B for entire development section	3.0
In fact, chord progression of first measures of Example can be thought of tonally as IviV in F major, while we are reluctant to say that this passage is in major conspicuous A in measure easily brings doubt to this interpretation , we can certainly say that minor flare of beginning has been replaced by major flare here in recapitulation	3.0
To begin with, movement is in F	3.0
Beginning with exposition, largescale progression of tonal centers is wholetone descent from F to F, represented by stemmed notes in Example , while Introduction ascends from C to F through D shown as D and E in graph in quasibass Anstieg	3.29
The middle pitch of descent, B, acts as dominant to F, based on its symmetrical division of wholetone scale and fact that second theme appears in B in exposition	3.0
Our analysis will focus instead on relating foreground activity to overarching background structure	3.0
The perfect fourth in fact generates much of motivic and harmonic material of entire movement, and its importance is immediately evident in Introduction with opening bass motive	3.12
For this reason white walls are favored over colored ones for both galleries and architectural spaces	3.13
Thus said, use of black in white in wardrobe perhaps was way for new bourgeoisie to distinguish themselves from decemberadence of upper class and vulgarity from low	3.0
In prevailing styles of European bourgeoisie, there long survived tendency to limit use of color, with strong emphasis on what are generally thought of as non colors, such as white, black and gray	2.9
Another reason why it is believed that bourgeoisie took preference in black and white is because of Victorian sobriety of age and their obsession with purity and cleanliness	3.0
It is source of its profits Kitsch is mechanical and operates by formulas	3.25
At same time in our modern society, color has been seen as external threat to be purged from enlightened mind and space	2.9
colorlessness needs color in order to for full aesthetic experience to take place	3.1
color is seen as corrupting, intoxicating, disorienting and in art, has come to be associated with vulgar and kitsch	2.56
color rests on surface of object, it is superficial, cosmetic and therefore decembereptive since it hides true nature of that thing	2.8
For Charles Blanc color also represents kind of ruination color for him signifies mythical savage state out of which civilization, nobility of human spirit, slowly, heroically, has lifted itself but back into which it could always slide	3.14
It is descent in way it makes lose consciousness and enter into physical world of desire, and to desire is to lose control over oneself	3.4
Thus, began cult of black and white	3.0
The use of white is therefore decemberisive for bodily appearance of space	3.0
The first evening, students most from my college, from another gathered in shrine room, sitting crosslegged on cushions as we listened to Khenpo Kalsang introduce Tibetan Buddhist philosophy	3.08
If you believe selfcontrol is malleable but limited, you will set fewer goals	2.73
They propose that people with high selfefficacy people who believe that failure is result of insufficient effort, and thus exhibit increased commitment and persistence will achieve more of their goals than people with low selfefficacy, who tend to view failure as result of deficient ability, and thus may simply give up	3.0
The study was testing whether belief in unlimited, malleable selfcontrol would result in most resolutions, and indeed, this is what was found	3.0
But if participants believed in unlimited selfcontrol, selfefficacy had no effect; participants achieved just as many goals regardless, and people who set more resolutions were marchginally more likely to succeed	3.09
Mukhopadhyay Venkatarmani realize that their research does not directly look at relationship between lay theories of selfcontrol and beliefs about one's own amount of selfcontrol and selfefficacy, and propose this as area for future study	3.0
He knew it was too late to explain that he was trying to get smile out of Roy	2.9
Pop said, The doctoberors have put something very special in Roy's brain	3.22
Pop put hand on Roy's shoulder	2.9
Pop spoke slowly and Chad knew that he must have been practicing this with Roy	2.8
But since his fall year before, Roy had been shuffling and doing what he was told	2.9
Time out!	2.4
Time out! Chad called, We're not ready yet	2.9
Penis!	3.0
From his pocket he pulled small screwdriver, perfect for prying plugs from boy's heads	3.12
It smelled like first grade	3.11
Roy stood expressionless as ever as Chad turned to look	3.0
Yeah Roy said	3.3
You loved her	3.7
The Tasha in this file would walk through net show in half hour, including commercials, and just before ad for Figuero's Flash Diapers Keeps Baby Driest!	2.86
how does speak to one's future self?	3.0
NAME?	3.0
Shortly before she left, Tasha said, You steal from life for art, Bernardo	2.75
Guess what?	3.1
My mind was on other things	2.8
I suppose I could assist friend	3.1
Then I give up	1.9
The child's face was warground for wonder and mistrust	2.71
Oh	3.12
I'm glad	4.0
No?	2.4
You think I sleep with every famous person I meet?	2.75
No	1.84
I've socialized for years	3.18
But knowing this did not mean I wanted it	2.6
I have not socialized with hardly anyone for hardly any of my life!	2.5
She studied me as suspicious puppy might, then said, I'm sorry, too	2.6
Add this to reasons I write now: to remember something, perhaps even to learn	3.09
Please	3.0
Tasha's told me much about you	3.25
She thinks you are genius	3.37
I suppose he was attracted to commotion up hill	3.0
There's only city: called Nuevo Acapulco in La Enciclopedia del Empirio de la Humanidad, it is N'apulco to locals	3.14
Catching herself, she said casually, Oh And then she smiled, laugusthed loudly at herself in way that always made me think how much I loved her, and said, My God, yes, yes, yes!	4.11
The N'apulcans are mostly emigrants from Polaris II; only difference between them and their Carribbean ancestors is that ancestors fleeced NorAm tourists	3.22
She said, I feel sorry for you, Nardo	2.6
Let me talk to her	3.0
He paused before bedroom door	2.9
I smiled	3.9
I am sorry,	2.3
Enter	3.1
Her skin seemed as smooth and as polished as bed's teak frame	3.4
I threw chair at him	1.8
Most of his story I have pieced together since, but I understood enough as I knelt on his chest with my hands tight on his fleshy throat	2.44
He had made his name with home capturador	3.0
Most likely: she would be meat there is reason why stopboxes are most often used in kitchens	2.9
If science finds way to safely free subjects of Emil's art, perhaps I who reads this file will know that my decemberision is wise	3.17
She said, It's beautiful, is not it, Senior Flynn?	3.6
I clapped her shoulder to show I was not laugusthing at her	3.1
You will?	3.11
But of course!	3.57
I remember Papa's stopbox, teal blue Tiempo Capturado that Mama brought home for his birthday	3.22
I can fix that	3.5
You will?	3.22
I must	2.9
All I could say was, No	2.5
It was huge and inefficient, and she should never have spent so many pesos on toy, but Papa would not let her return it	2.5
So it was as I wrote preceding	2.9
Apparently I was so successful that it lasted week and half	3.29
I hope wipe is as successful with my time on Vega IV as my spree was with my time here	3.33
The editor says no, only those that are relevant	3.0
sameday airborne landandshoot	3.0
That's why your special financial support is so important, and urgently needed	3.11
If Alaska's new law is not replaced, thousands of Alaska's wolves will die in years to come	2.63
So, please do not wait another minute	2.89
In May Alaska legislature voted to reinstate sameday airborne wolf killing	2.9
Sincerely, Rodger Schlickeisen President	3.1
For all that is wrong with Detroit and that is nearly everything you would be astonished by pride that Detroiters have for their city	3.2
I've never been there, but ever since that mad, possessed American History Professor I had, I've been haunted by Detroit	2.5
No, even before that The Dollmaker has often been called'America's least pretentious masterpiece'	3.0
Joyce Carol Oates in NYTBR When folks like Gertie Nevels, and Levon Helm and John Hiatt and my favorite, John Henry, left mountains to go wrestle with Industrial leviathan in Detroit, they were in it to death	3.1
This is final phase, crowning glory of America's greatness?	2.9
Does this show our system's superiority over commies in China?	2.9
Middle East	3.1
I think not!	2.5
Jessica Reeder Oct, at : pm	3.0
Just so we are clear on that	3.1
That's where green movement comes in, and when I say green I'm talking plants not politics	3.37
I agree Democrats, like country music, have disappointed me too many times in past for me to keep on listening	2.3
Or even Friend Salmon, who still haunts my dreams and tells me not to let us blow each other's asses off earth until we clean up mess we have made	2.4
That was for Lumpy	3.1
I plan to take Daytime tour of these decemberaying areas especially old factories	2.8
Thanks Lumpman	3.18
BTW, great blog and great info	4.0
With houses going for , I thought, what would you have to lose by moving to Detroit?	3.1
Chief among these is Detroit, Motor City	3.1
In fact, I've never felt so out of place in all my life	2.0
Detroit is ghost town, and it is inhabited by ghosts: only people left here are those who can not or will not leave	2.4
On corner, we saw giant banner hung across charred front porch	2.8
It's like Wild West without scenery, gold, and hope	2.7
Truth is, any artisttype who moves into this part of Detroit is probably pretty handy with pistol or shotgun	2.9
west of Livernois around McNichols	3.0
Next time you are in Detroit, please head over	3.4
In fact, article went on, soon nearby house went on marchket for	3.1
Think about that for moment, hoes and shovels do not have enough pawn value to be worth carrying out	2.9
The artist types notified their buddies, who moved in post haste	3.1
A place	3.0
'm linguistics researcher, Ed	3.0
He pulled sheet of folded paper from his pocket and handed it to me	3.1
I had not seen him since highschool, maybe years before, and we were never buddies in first place	3.0
I thought they did not keep gold there anymore, just nerve gas	2.9
None, I said and slipped knife into his neck right at base of his skull	2.1
None	2.78
I slipped little pouch over my back and wiped knife on his jacket	2.89
I worried for just moment when I started waving my hands	2.5
The gold was heavy on my back, and I was all way to car before I realized I had left keys on Charles	2.57
And I still wonder why Charles picked me?	2.8
But mostly, I'm wondering what will happen when I try to make those gestures, that device right here in my cell?	2.8
But if I do make it, it will not matter what I tell you, because there will not be jail that can hold me	2.8
Charlie Boy had been working hard lately, I figured	3.0
He sighed and went on in softer, sadder voice, I guess I'm thief now	2.14
I looked around	3.0
Right	3.2
That's alot	3.0
I did not see much money in hieroglyphic porn	3.0
He talked on about people with long ears who built big statues, moai and people with short ears who conquered people with long ears and ate them and how short eared people did not really know secrets of long ears and had pulled down all moai statues and destroyed some of tablets	2.8
He pulled out small leather diary and opened it to yellowed page marchked with yet another small sticky note	3.0
The drive was shorter than I expected	3.2
He was wearing new jacket and snow boots, but he had on Hawaiian shirt underneath and khaki shorts of all things	2.89
I casually slid knife into my palm just in case	2.36
His tan was obviously deep and old, but it looked like work tan, not kind you get at beach	3.0
Remember to reverse parts when you actually do it	3.0
I wanted to slug him, but he had keys to car back and I figured I'd humor him while I figured out how to get them without violating my parole	2.1
El Jefe said	2.88
They Honore Comfort and Sonoma County Vintners to prestige that Napa Valley designation carries	3.0
But this prestige has nothing to due with law that demands Napa Valley , in addition to simply Rutherford , be placed on these wines	2.9
John Kelly said	3.0
And so is every other producer I have discussed this issue with	2.8
Sonoma county always was sheep ranch joke in era of Napa's welldeserved, early, global fame	3.1
John, Good of you to comment and good to have dissent	3.5
Bill Cadman said	3.0
There was counterpoint in label world after some court cases resulted in company's revising its grape sourcing to comply with tightened requirements for incounty fruit in order to remain legal in designating wine as from Napa	2.75
rambling article's author counted occurrences of word Napa on newly designed label of famous budget wine producer's Napa cabernet sauvignon	2.9
Scott said Too bad there is not way to shout louder than all caps Maybe try more exclamation points July , at : AM	3.0
July , at : AM	3.0
Dont even get me started on still enacted Blue Laws of this state cant buy liqour on Sundays July , at : AM	2.4
Do you work for FedEx?	3.0
crystal ortizz said Quite informative blog	3.2
On their homepage http: www hr org	3.0
It does not mandate direct shipping law where there currently is not one	3.0
Disingenuous in extreme	2.33
And what is worse, wholesalers knew this when they wrote this	2.6
food fight may be wrong word	3.0
To quote from H R : not withstanding that state or territorial law may burden interstate commerce or act of congress, state law shall be upheld	3.0
not withstanding that state or territorial law may burden interstate commerce or act of congress, state law shall be upheld	3.0
This claim by wholesalers that H R does not amend federal regulations on alcohol is straight up misrepresentation	2.7
does not amend	2.71
of those justifications , bill states, is maintenance of structure of state alcoholic beverage distribution system	3.0
The state needs no justification to discriminate against outofstate retailers	2.78
Over half states have been sued challenging their alcohol laws	3.0
The lawsuits have attacked items such as commonsense safeguards that require facetoface transaction needed for I D checks to buy alcohol In fact, facetoface transactions are not needed for I D checks	2.9
State legislatures always have	2.86
After that, state legislatures, in every state where litigation has affected badly crafted laws, went about legislating fix	3.1
But what is truly remarchkable and likely result of wholesalers' hubris stemming from years of being granted government welfare is their willingness to misrepresent facts, ignore truth, and mislead in their defense of H R	2.86
State laws that raise concerns can and should be addressed in state legislature	3.0
We receive no government funding	3.0
A world I thought I would never have again	3.0
People love dogs	4.0
From mids to mids, Las Vegas nurtured growing sense that it was Entertainment Capital of World	3.1
Emerging stars, no longer content with playing small nightclubs, came to Las Vegas with dreams of making it big	3.3
Though Las Vegas had developed powerful local economy, few major outside investments were made in city, due primarchily to mob infiltration and its inherent ties to illegal activities	2.9
Several weeks later he was asked, then ordered, to vacate room to make room for high rollers, whereupon he promptly bought property and fired management	2.8
Wynn's demolition of existing properties started trend that, more than any other, describes Las Vegas at end of th century: removal of old properties in exchange for potential of new ones	3.0
The growth that has characterized Las Vegas for nearly century may be facing roadblock	2.56
He expanded ranch and irrigated land so that it would support crops and cattle	3.0
True to wildWest stereotypes, Stewart was slain by neighboring farmer, leaving his strongwilled wife, Helen, to assume duties of ranch	2.75
Through , Helen Stewart expanded ranch to acres hectares , making quite bit of money in process	3.62
The remainder she returned to native Paiutes	3.11
The railroad needed way station, and Las Vegas was place	3.2
The state legislature helped as well, by legalizing gambling in and thus solidifying future of town, though legislators and residents could never have known this at time	3.1
choice,	3.25
To supplement my findings from research, I have conducted personal interviews with adolescent homosexual males, James Dobbens and Daniel Woods	3.0
All in all, Woods views homosexuality as fascinating	3.0
According to Darwin's theory of natural selection, advantageous traits are passed on, while disadvantageous ones eventually die out	3.0
Perhaps may have genetic predisposition towards homosexuality that has been passed on from previous generations	2.9
However this does not necessarily determine homosexual; rather this predisposition must be triggered by environmental factors	3.0
Woods, Daniel S Telephone interview June	3.0
man or woman whose feelings of sexual attraction are for someone of same sex	3.1
The committee published many books and other forms of literature, which gave Hirschfeld great amount of prestige in his field	3.09
No knows for sure, and it is possible no ever will, but that surely does not stop everyone from coming up with their own theories and beliefs on matter	2.78
Letter to American Mother	3.2
gay	2.5
I slowly returned my attention to conversation and was pleasantly surprised to find that it had turned to heated analysis of recent abstract film, done in style of old flatscreen movies, that I had seen during offtime at Geminia Station	3.0
But I fell under ship's sway	2.9
Bereft of my previous familiar life, I latched onto Kishori and Ray and Zheng, and Sarah with Alexis dragged along on her arm now and then he was mostly her favorite dancing partner; she confided to us night that his conversational skills left something to be desired	3.0
Sarah's circle had picked up another newcomer, Adrienne, short blond girl who we all agreed was barely old enough to attend traditional university back on Earth, let alone work on ship in whose wreck Jefferson had found her	2.8
We can not live that long	2.5
Yeah, captain was there, with rest of us	3.1
We'd just appear to age slower than people not traveling as fast as us	3.12
Keep their dreams alive	3.14
No one's immortal	2.6
Ray took drink from his glass of ice water, and shook his head	2.62
Think about it,	3.1
We're revolting,	2.37
That's dumb,	2.13
Second, I was floating in dark remnants of my broken ship, and any conceivable light sources were not within view; starlight is distinctly different color and significantly less bright	2.4
We are not giving anyone purpose	2.0
All we are doing is eating and drinking and shitting, breathing and fucking and nothing important, ever	2.6
We are not angels	2.67
We're just dumb and lucky	3.1
Ray, he looked down at his hands, folded together in his lap, fingers interlaced	2.82
Ray shrugged, then got up and left	2.6
What's your theory?	3.25
Maybe month or two	2.9
I'm going to figure it out, she said	3.1
The recycled air tasted sweet in my mouth, and all thoughts that crossed my mind were cheap metaphors about lifegiving substances and how breathing was like sex, only better	3.7
Keep adding people long enough, regardless, you get more overall A couple people staying in their rooms, even if you switch out people, will not make difference	3.0
I do not think so	2.7
and so was Tiffany	2.9
Why not?	3.0
I do not want to be here forever	2.25
Disappeared,	2.9
The lightscreen had proved singularly unhelpful	2.4
Furniture dark wood, expensive, polished, no secret compartments , clothes, leftover tray of halfconsumed food from previous day's lunch, toiletries complete with miniature bottles of sweetsmelling aprilicot honey lotion , lightscreen, me	3.0
I want to know	3.0
And listen, when they came round corner, Ray was with captain	3.1
asked Adrienne	3.0
